Id,SalePrice
1838,108202.79
1839,87713.05
1840,178326.28
1841,151346.75
1842,96232.35
1843,136001.05
1844,132860.19
1845,132191.9
1846,143472.69
1847,150155.02
1848,55724.887
1849,110989.22
1850,112056.15
1851,151052.42
1852,119223.625
1853,128617.64
1854,166636.48
1855,119539.266
1856,221020.36
1857,164427.39
1858,114290.63
1859,114175.38
1860,157455.61
1861,112488.41
1862,376015.97
1863,319559.4
1864,319559.4
1865,357944.62
1866,363216.1
1867,284765.3
1868,304189.56
1869,208793.08
1870,260879.75
1871,257854.31
1872,166149.56
1873,231069.36
1874,138940.92
1875,209336.94
1876,196302.16
1877,206472.33
1878,207495.05
1879,126369.555
1880,136563.34
1881,241486.33
1882,252760.55
1883,181593.34
1884,202254.7
1885,226961.06
1886,278252.5
1887,204800.23
1888,292313.03
1889,154895.17
1890,109716.92
1891,125919.58
1892,96482.34
1893,133460.67
1894,126626.44
1895,138927.9
1896,126911.836
1897,115464.35
1898,119396.84
1899,149807.77
1900,150424.72
1901,174397.22
1902,146835.61
1903,221817.55
1904,151846.98
1905,202194.3
1906,159609.14
1907,191037.78
1908,109804.28
1909,135936.12
1910,116380.11
1911,226408.39
1912,291930.1
1913,157500.44
1914,80109.766
1915,335063.94
1916,59834.89
1917,277251.03
1918,143610.47
1919,162505.92
1920,149568.88
1921,460956.8
1922,371354.75
1923,209076.22
1924,234223.92
1925,212603.55
1926,419728.66
1927,127465.26
1928,141876.92
1929,117656.94
1930,133575.23
1931,146338.34
1932,150002.78
1933,177735.6
1934,183441.95
1935,173295.7
1936,193871.73
1937,185037.73
1938,182462.53
1939,243933.5
1940,179125.27
1941,171463.34
1942,177845.23
1943,214949.95
1944,339085.44
1945,406294.34
1946,150234.89
1947,350436.78
1948,193679.03
1949,229556.27
1950,173879.45
1951,277112.0
1952,210274.02
1953,167767.42
1954,168535.58
1955,131845.02
1956,320359.72
1957,172572.11
1958,314880.44
1959,109640.18
1960,119788.586
1961,121903.125
1962,101469.13
1963,109241.38
1964,100638.75
1965,147637.9
1966,136420.95
1967,308860.06
1968,448987.62
1969,400972.4
1970,469836.88
1971,433850.84
1972,394297.0
1973,269166.8
1974,303096.16
1975,410926.94
1976,279200.62
1977,362098.5
1978,359459.6
1979,365296.6
1980,194927.19
1981,379760.8
1982,228593.67
1983,216933.38
1984,159292.06
1985,207469.34
1986,191928.7
1987,187693.2
1988,173754.89
1989,181694.23
1990,228052.48
1991,242924.16
1992,214778.67
1993,164698.83
1994,238409.31
1995,183251.16
1996,254082.8
1997,323417.62
1998,377411.88
1999,254319.75
2000,312271.97
2001,247758.44
2002,210361.83
2003,267632.8
2004,284193.28
2005,213084.23
2006,248730.66
2007,262478.75
2008,243784.14
2009,194412.86
2010,184286.75
2011,132110.77
2012,179832.81
2013,183243.17
2014,188301.48
2015,207695.06
2016,200078.83
2017,194165.34
2018,114840.94
2019,131696.81
2020,107371.016
2021,111894.32
2022,173536.64
2023,134700.69
2024,302946.3
2025,358001.12
2026,172426.33
2027,149092.48
2028,149777.02
2029,170611.9
2030,278038.84
2031,233449.33
2032,239361.11
2033,265123.5
2034,147116.53
2035,220739.27
2036,186809.5
2037,191652.6
2038,314829.03
2039,249004.58
2040,393809.9
2041,263882.0
2042,210293.9
2043,161471.27
2044,175211.97
2045,215577.16
2046,137421.81
2047,156501.95
2048,131808.75
2049,134412.78
2050,186721.33
2051,113008.29
2052,136721.8
2053,143057.33
2054,95849.99
2055,168137.62
2056,134075.03
2057,117412.164
2058,230378.19
2059,140132.67
2060,147785.95
2061,166802.28
2062,126854.555
2063,112673.83
2064,152760.11
2065,123686.56
2066,153809.3
2067,107367.27
2068,108901.91
2069,91024.89
2070,111938.1
2071,100098.16
2072,143308.02
2073,135183.33
2074,178056.02
2075,141496.98
2076,132429.47
2077,153259.69
2078,132370.33
2079,134882.84
2080,116925.18
2081,130287.48
2082,121021.016
2083,142741.06
2084,108742.05
2085,124199.36
2086,154790.2
2087,125321.516
2088,88068.69
2089,73491.63
2090,135216.8
2091,113210.31
2092,117181.17
2093,113492.766
2094,115423.85
2095,149798.08
2096,85002.92
2097,89976.414
2098,147988.61
2099,52405.715
2100,100745.33
2101,117927.35
2102,117003.24
2103,104189.336
2104,129475.375
2105,126070.36
2106,66222.945
2107,208359.61
2108,107370.58
2109,110942.516
2110,133676.78
2111,143653.7
2112,144754.61
2113,128489.586
2114,112069.85
2115,156197.31
2116,131502.86
2117,152149.16
2118,116779.99
2119,108364.164
2120,116235.18
2121,117101.53
2122,116822.55
2123,91004.81
2124,170728.95
2125,142345.17
2126,142209.72
2127,171256.38
2128,131176.31
2129,93447.1
2130,156101.05
2131,163219.86
2132,115874.9
2133,130860.234
2134,122895.53
2135,94778.84
2136,87369.91
2137,114992.57
2138,126161.18
2139,142598.94
2140,135568.06
2141,145155.78
2142,121239.7
2143,143216.12
2144,119058.97
2145,130131.28
2146,162952.78
2147,121858.05
2148,135897.55
2149,160983.12
2150,232869.31
2151,116536.11
2152,173885.53
2153,177717.78
2154,108335.01
2155,150180.73
2156,327102.78
2157,226435.56
2158,238866.56
2159,210990.1
2160,179367.7
2161,250086.89
2162,523631.8
2163,359308.62
2164,242803.4
2165,185042.02
2166,147412.28
2167,220371.34
2168,201126.0
2169,194543.5
2170,225666.78
2171,156294.78
2172,140679.38
2173,165962.4
2174,237971.23
2175,319857.1
2176,318522.78
2177,251831.94
2178,197423.11
2179,134331.19
2180,227717.45
2181,194476.52
2182,203031.11
2183,195233.03
2184,127586.99
2185,124496.83
2186,141433.45
2187,155364.34
2188,146007.19
2189,234810.22
2190,77410.6
2191,81774.664
2192,96713.555
2193,109973.086
2194,111984.98
2195,106825.086
2196,106523.41
2197,115303.45
2198,161051.11
2199,179275.52
2200,138445.97
2201,148183.52
2202,204415.17
2203,154089.02
2204,190178.2
2205,121833.016
2206,133521.39
2207,240207.33
2208,233026.03
2209,260758.05
2210,126999.43
2211,122851.64
2212,118349.28
2213,115061.78
2214,143606.66
2215,110199.91
2216,142658.48
2217,80362.15
2218,82542.1
2219,77208.12
2220,75635.055
2221,342467.62
2222,252251.14
2223,279708.06
2224,205341.36
2225,132702.22
2226,223670.48
2227,199836.52
2228,263659.84
2229,258624.98
2230,158911.45
2231,220367.95
2232,190082.31
2233,163705.72
2234,232202.81
2235,238470.4
2236,274232.34
2237,339608.47
2238,199870.06
2239,115420.6
2240,160277.34
2241,177492.62
2242,119938.99
2243,128271.66
2244,97895.36
2245,100873.266
2246,137603.83
2247,107670.75
2248,123976.03
2249,119929.23
2250,138637.97
2251,129813.27
2252,184536.81
2253,153694.5
2254,184348.4
2255,198469.75
2256,178642.92
2257,201308.47
2258,164592.98
2259,180279.72
2260,157097.22
2261,184097.14
2262,212208.84
2263,334842.75
2264,430511.94
2265,186293.6
2266,336666.3
2267,339355.2
2268,426071.3
2269,143450.67
2270,190693.17
2271,221999.55
2272,190015.84
2273,164965.14
2274,180199.75
2275,177544.31
2276,172809.58
2277,194577.69
2278,148417.22
2279,117687.195
2280,121864.09
2281,171486.4
2282,191371.67
2283,106346.01
2284,108255.02
2285,136760.72
2286,121231.25
2287,370499.06
2288,291037.34
2289,411348.22
2290,469236.16
2291,302878.9
2292,431699.84
2293,500737.56
2294,428866.53
2295,415703.16
2296,284044.0
2297,318272.78
2298,312583.75
2299,378239.8
2300,313519.88
2301,279087.8
2302,235808.77
2303,234880.12
2304,246822.86
2305,183437.83
2306,179304.23
2307,190161.89
2308,223098.0
2309,270628.28
2310,222867.38
2311,182046.2
2312,174016.22
2313,172074.17
2314,172226.16
2315,179821.58
2316,174785.7
2317,178998.45
2318,187048.72
2319,185415.23
2320,193094.7
2321,238107.08
2322,172028.75
2323,176002.05
2324,166403.66
2325,212656.95
2326,164645.88
2327,206088.08
2328,240577.84
2329,184442.36
2330,180017.44
2331,383743.12
2332,392709.66
2333,316685.12
2334,236813.78
2335,255622.8
2336,338994.62
2337,216518.45
2338,296427.12
2339,208299.53
2340,407116.97
2341,228510.4
2342,232493.23
2343,223848.11
2344,228229.72
2345,244227.75
2346,228738.06
2347,209743.6
2348,235886.19
2349,198641.8
2350,298568.34
2351,266856.97
2352,285036.78
2353,265542.3
2354,136662.88
2355,137790.52
2356,152549.39
2357,198073.8
2358,207314.06
2359,131705.6
2360,116139.125
2361,145590.47
2362,283776.78
2363,137686.02
2364,163099.61
2365,229768.86
2366,205709.66
2367,222565.92
2368,219408.61
2369,218790.47
2370,172778.39
2371,166929.64
2372,196968.53
2373,286955.2
2374,314085.22
2375,261093.14
2376,337934.8
2377,391133.78
2378,148670.05
2379,221564.25
2380,148058.19
2381,157423.39
2382,183448.28
2383,199549.8
2384,252685.86
2385,157044.61
2386,136809.48
2387,138382.33
2388,99288.94
2389,117818.58
2390,151655.16
2391,143268.58
2392,114311.53
2393,171922.98
2394,149404.86
2395,205139.69
2396,147374.34
2397,225181.38
2398,145226.53
2399,55224.562
2400,60680.47
2401,111622.66
2402,140515.56
2403,136365.53
2404,138377.77
2405,161577.06
2406,150372.62
2407,128333.13
2408,140049.11
2409,120345.68
2410,160330.02
2411,123060.914
2412,148198.06
2413,127707.01
2414,129668.42
2415,129996.03
2416,135883.98
2417,138435.34
2418,131310.0
2419,120397.305
2420,131052.55
2421,137881.89
2422,113774.164
2423,122830.695
2424,150150.08
2425,329884.75
2426,126645.87
2427,135273.48
2428,176566.38
2429,114301.35
2430,139660.89
2431,97339.44
2432,155354.53
2433,144992.58
2434,139038.1
2435,151217.92
2436,117531.51
2437,108068.45
2438,132789.77
2439,105033.47
2440,120825.63
2441,74308.36
2442,96177.89
2443,122508.1
2444,123992.53
2445,76456.73
2446,151084.33
2447,163402.58
2448,136210.69
2449,96098.51
2450,141125.72
2451,124733.94
2452,182281.56
2453,92501.32
2454,115637.07
2455,132112.56
2456,148335.7
2457,139558.95
2458,120485.61
2459,111731.42
2460,124360.31
2461,125377.32
2462,147674.16
2463,130799.01
2464,175922.81
2465,134367.86
2466,118597.445
2467,141861.55
2468,72028.6
2469,66268.8
2470,171017.45
2471,199700.53
2472,144030.06
2473,111999.875
2474,84854.03
2475,211403.7
2476,112056.31
2477,131049.8
2478,139402.22
2479,96845.77
2480,149316.95
2481,124872.74
2482,122274.77
2483,110495.54
2484,131031.52
2485,126407.89
2486,153379.42
2487,173598.06
2488,157722.38
2489,150343.47
2490,150276.53
2491,87870.445
2492,179333.0
2493,130579.92
2494,128045.945
2495,69007.73
2496,226566.95
2497,150712.14
2498,111261.99
2499,96264.914
2500,124806.375
2501,135064.05
2502,151369.45
2503,99841.586
2504,181611.27
2505,222898.7
2506,283679.28
2507,295401.88
2508,283012.53
2509,200503.69
2510,220014.16
2511,176069.4
2512,207187.73
2513,213064.06
2514,247429.98
2515,159252.8
2516,165658.5
2517,141765.69
2518,158005.11
2519,223673.34
2520,220550.75
2521,189037.08
2522,220278.89
2523,122428.42
2524,127393.27
2525,142145.67
2526,136520.86
2527,115582.78
2528,141162.58
2529,120162.36
2530,127825.59
2531,250137.02
2532,221272.62
2533,193599.8
2534,218548.1
2535,322308.62
2536,250454.56
2537,238653.02
2538,192119.77
2539,183479.9
2540,187079.45
2541,182110.31
2542,170669.39
2543,135725.53
2544,127713.28
2545,131597.88
2546,126585.625
2547,145150.25
2548,146114.2
2549,144130.97
2550,289872.97
2551,143711.86
2552,122406.48
2553,76324.336
2554,105425.12
2555,121395.43
2556,98268.36
2557,107496.945
2558,132491.83
2559,138417.73
2560,142268.39
2561,148580.44
2562,135044.97
2563,159263.47
2564,194957.61
2565,150189.27
2566,162095.25
2567,137880.31
2568,219371.88
2569,237427.1
2570,120378.74
2571,199106.92
2572,169018.84
2573,231431.67
2574,292260.72
2575,135844.97
2576,137317.33
2577,187195.64
2578,83493.6
2579,57732.043
2580,119722.9
2581,138236.28
2582,128715.33
2583,280492.47
2584,154944.78
2585,173768.67
2586,205084.83
2587,223717.48
2588,145791.64
2589,149694.05
2590,217373.81
2591,218450.34
2592,221541.77
2593,253807.5
2594,163295.69
2595,203376.97
2596,326799.44
2597,188224.25
2598,292624.88
2599,285971.6
2600,190213.31
2601,177401.06
2602,77983.81
2603,97230.39
2604,88778.09
2605,66459.62
2606,143285.75
2607,194953.1
2608,200885.06
2609,163193.48
2610,116767.51
2611,117161.45
2612,151286.83
2613,125619.82
2614,120517.055
2615,159915.55
2616,140659.31
2617,201591.73
2618,208424.3
2619,194206.94
2620,195603.5
2621,180981.98
2622,178118.9
2623,252890.58
2624,281879.47
2625,316920.84
2626,169556.78
2627,173909.75
2628,443736.1
2629,527058.7
2630,378281.78
2631,471026.03
2632,389214.84
2633,362880.25
2634,395931.88
2635,142451.64
2636,177294.0
2637,174493.36
2638,273709.44
2639,181589.23
2640,160300.81
2641,99038.336
2642,202911.72
2643,89685.83
2644,117793.16
2645,103695.78
2646,90560.43
2647,102495.22
2648,131908.86
2649,149909.48
2650,143390.92
2651,140627.58
2652,403080.22
2653,236138.69
2654,229901.4
2655,430070.62
2656,323226.5
2657,332683.66
2658,290635.22
2659,332257.78
2660,340996.3
2661,388902.53
2662,371449.0
2663,271021.3
2664,268832.53
2665,340211.84
2666,297056.97
2667,152965.05
2668,172659.08
2669,182243.16
2670,284563.16
2671,183843.98
2672,200967.25
2673,200468.7
2674,196563.34
2675,174152.78
2676,185431.3
2677,197964.88
2678,253208.05
2679,282255.12
2680,301451.28
2681,408931.56
2682,337154.16
2683,520915.6
2684,317235.0
2685,339763.8
2686,232481.75
2687,360239.56
2688,208064.8
2689,210901.7
2690,502498.6
2691,195633.73
2692,123955.13
2693,183020.1
2694,122999.18
2695,192769.4
2696,181750.2
2697,200135.6
2698,193045.72
2699,160360.36
2700,160366.84
2701,143228.88
2702,104360.97
2703,112500.35
2704,137425.98
2705,120284.125
2706,121140.516
2707,126833.99
2708,140795.55
2709,113195.43
2710,126614.68
2711,316324.7
2712,399088.7
2713,171314.97
2714,142512.95
2715,169320.9
2716,138011.97
2717,199418.64
2718,232524.75
2719,167893.6
2720,159997.23
2721,136302.2
2722,161476.17
2723,140882.67
2724,137456.39
2725,131857.31
2726,144008.84
2727,181337.27
2728,172840.77
2729,150970.48
2730,145076.73
2731,132369.72
2732,133088.5
2733,168073.84
2734,146321.27
2735,129112.42
2736,143990.39
2737,125485.07
2738,130295.49
2739,169759.22
2740,143860.27
2741,147474.03
2742,132089.39
2743,146292.11
2744,155262.17
2745,152975.98
2746,136535.58
2747,143880.05
2748,115056.46
2749,124688.15
2750,140384.92
2751,132243.52
2752,217504.27
2753,146786.67
2754,234087.38
2755,130176.3
2756,90385.23
2757,67202.79
2758,75166.52
2759,158723.94
2760,127411.93
2761,149623.66
2762,145407.16
2763,191848.78
2764,144201.52
2765,255183.84
2766,134706.08
2767,91449.64
2768,138865.12
2769,137293.52
2770,147345.83
2771,108500.055
2772,129915.14
2773,198745.89
2774,137699.36
2775,109622.7
2776,142121.12
2777,155120.53
2778,101270.1
2779,114584.99
2780,89569.99
2781,98061.17
2782,80358.38
2783,94216.71
2784,125719.8
2785,141650.08
2786,69053.89
2787,127903.45
2788,62722.31
2789,196347.44
2790,88969.11
2791,112150.14
2792,55586.125
2793,170798.8
2794,94248.87
2795,112012.11
2796,102329.24
2797,203534.19
2798,127290.87
2799,116688.164
2800,69104.13
2801,103840.85
2802,136319.17
2803,190825.78
2804,132562.39
2805,106109.65
2806,67355.37
2807,146321.27
2808,158193.81
2809,136100.25
2810,133965.3
2811,165190.14
2812,163442.06
2813,146026.9
2814,157609.69
2815,83262.08
2816,269040.0
2817,159678.55
2818,128783.54
2819,155662.44
2820,135771.02
2821,115967.516
2822,203450.2
2823,400723.22
2824,189915.55
2825,165029.95
2826,125042.01
2827,145461.45
2828,238348.94
2829,209317.92
2830,234411.75
2831,180435.39
2832,262227.62
2833,297797.66
2834,222296.1
2835,209760.7
2836,192048.22
2837,165534.95
2838,153096.94
2839,175106.58
2840,203338.33
2841,206073.16
2842,225971.62
2843,155916.39
2844,151580.22
2845,117795.85
2846,206274.19
2847,203205.45
2848,244431.61
2849,202079.5
2850,276414.03
2851,231165.77
2852,205376.44
2853,252301.78
2854,139244.97
2855,200965.42
2856,198067.36
2857,184279.19
2858,200256.06
2859,123858.99
2860,128282.336
2861,121332.414
2862,189826.22
2863,123899.49
2864,250508.22
2865,144033.66
2866,132587.14
2867,101195.6
2868,104728.305
2869,98378.76
2870,107026.73
2871,92249.77
2872,58740.22
2873,104756.125
2874,150075.17
2875,105224.33
2876,181423.56
2877,132453.44
2878,160279.08
2879,137061.53
2880,96469.4
2881,137366.03
2882,171018.92
2883,176402.58
2884,186084.98
2885,199006.64
2886,217989.44
2887,95481.2
2888,129881.39
2889,51845.36
2890,87367.84
2891,129078.21
2892,55963.316
2893,93591.87
2894,63475.137
2895,305162.44
2896,283729.9
2897,199789.44
2898,143108.38
2899,210560.3
2900,162365.62
2901,211288.69
2902,190736.08
2903,315017.7
2904,347228.38
2905,79246.12
2906,208644.97
2907,95349.77
2908,132748.14
2909,157570.58
2910,73088.17
2911,74659.586
2912,146671.7
2913,85317.12
2914,70921.05
2915,78485.33
2916,78260.914
2917,188263.3
2918,124903.805
2919,188293.52
